index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
29,d148bafb9d04caebdc3643026a2a76eb64ef9f4613345b8683e1cbff4f47613f,57,175820,629e14afe36211b9723b95bccbca3968945995f53ce84176339baf4d0fa4f85d,4f215f30f06a4d2b23724affa264ca4ef646c497cdb2121e8d4774339fec0c68,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,866.4442786,1,0,0,0,1181.61949,126,10300,,,0,6,70,833.7467842,0,
30,c0e9f9ce8a4308d1432235098817ebbb67d8ee8b86884c0bba0f520628d23a8e,59,95821,63f66a6fe3e9fcf37138da19ec9ce4c1a3c071053d564ec17d98d344567ae745,,4,1,65134992c5f6d89b49934ea92acef52ac9a5e7b8ee2b8ad18a2b76f7df98fef9,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,375,1089.100769,0,0,,0,691.127985,0,15759,,0,0,6,70,1121.256849,0,
31,b1f44ad7bf615e01443d5d76cdd1943db3f4c4e62da66d6e958d617b652e38c8,58,160104,11b6c88876afea7ea15ae0d9d4ec2fe4722e4b32f4d0c1b9e35faaf402d43c0e,6e4a9c0419d57b61db1a0c49854677dca7ddca50dd54fd6ce5096be77d02c458,5,4,46411e16ad7dcd01ac8150786a721a312e262553801ee96ea40934692dbc7a77,60d5020e9b88125cfcbd99793e821331d6e0271897705b1441a6b5e3680d854f,305,1957.357567,0,0,0,0,1890.929272,0,15759,,0,,6,70,1611.413697,0,
32,3de387ec2514abff568dbe7f81d0d51092722f2c6f80d8be931058f9fb2b1937,58,221834,910c5ffb11103ddab155fbe9a5ce79400322bbd5c1a12308df9f05b46f0b1025,,5,8,4d205f1902d7b542988c297b72635144e9cd1b4c699506b732708300025695ca,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,298,3130.255416,,,3,0,,0,15760,,0,0,6,70,3019.961457,1,
33,2938dfa4bfbdd479deaba43ada04f239410bbc36b4f258570dcef13d2d58b188,57,5906,,f61a9a0427d2d401135bbaa0fdbe859fdf82c87c2aabd8630fe0866f70d1740a,,8,c20a52226da32e32a316ab44778f95a8a80bad0b5406559e46bf6c7d56b5838c,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,360,446.4853857,1,0,0,,703.7500424,0,15759,,0,,6,70,379.6329633,0,
34,783d9af93b9a9605cb142fbf189a1f57742c1f0a43c8e8f6881033bf84f9c791,58,121103,3ec4ca33ed059d82b404753c4380e5e8aaf11111faebf21a8d2f74d4e7dba6ee,9b5f093b7e6e593cc07e448634d62f137795ea6ffbb07b39a0f21cb3464fb77e,,,d2550dc5ace3114431a945afe0d833cdc1e6e64f4350567efcd2dff86e405759,,499,668.4748838,0,0,,0,746.7017149,0,,,0,0,6,,50482.66836,0,
35,bf33274e2bce25e9eb5006a4897b300c205092de5201433f5ea62c3fdcb9e7e8,58,30246,49e1ba9fd4eaa988cc6d7cfe9010124971f3ccd8d76861ba1c9024fa01563049,9518c63664091f611499b1cbfbb77db0e38dd5cefff63f76b67ecdba3c9fd18a,5,8,,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,326,-283.8420886,,0,0,0,113.7900043,54,11170,,0,,6,70,-206.5801142,0,
36,,,815,59514ec7abcb59bda2a27bda6463317b361d1f221e5a4622e3b7ec2bc388e1f0,e7671045cd4f041040ff2f8a67df4d17d54b43b6993cd70aac7ee273095ccf81,,8,,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,217,359.3390382,1,,0,0,80.17230436,0,16115,,0,0,6,70,239.0231033,0,
37,0ffb7f91c6c96ed7dd24229af679495c1149bfff7c1aac144903ce7b8ee62989,59,113738,3ce1e60541719addbb1931e30f995e13d4e8965fc29847365d5d6579a3179d97,8dca7758ab70a604e9c9491eaef434db3be2eeb837d04c65df9391ff05d4096a,5,,9f42eb2f5d964a1e34a7ea611f111145559463e9759833256567f1345e7d70f6,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,372,37.16136686,0,0,0,0,358.8021107,126,,,0,0,,,480.3828921,0,
38,5e3cf4abdd09f2322f5a8d6b6f325a3dde3110ca974fad7da1453ef5890c0890,59,130317,589105179a6d4e317d386374012de141c776befe4fdcfa3fd6a4853002a70d8f,,5,4,22dce85b81de343ae0c6384fd11a5f621272dd504a5b2ae818cf516bee965910,eedb602503e431e0639e2f456a1073067ddcd67122dfa5c0c3959a7e5c5a01eb,288,3517.344848,,0,0,,3197.437797,0,15759,,0,0,6,,3171.022103,0,
39,110b2d22d6d0d941e33ada28a9af7ea370fa2a6ccb5211d46fe8d7d865db2d12,57,100047,aa3e28f2ed4feb3d08b44ba072597dad0b4b38b0978de6eac800d93e3bf18b34,c1388995be849742098e6aa5ff98f6de50ceb0e1ad235e8c93995919f9d7b322,5,5,,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,1386.700996,1,0,0,0,1743.900623,126,10300,,0,0,6,70,1499.436412,0,
40,8c458b24ddba1443f65942fff99abbff00b000d703db833c64b9cb0770455ca6,56,,8d6507417eec0b6a128639abac9fe705385de80dc6471c02f4d020740eba61d6,b5e2c8c065e9b4d300f22f5270c7ebac6e3d542b282e170316d7a0930420cf23,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,3341.568413,1,0,0,,3476.795414,54,11170,,0,0,6,70,3473.081864,0,
41,,56,180651,0f616f049ca749e60bc663365f5fd770d4b8a4e15a19caecb5185c397d3e30db,0f102fe6332fc1b43a4c54a14841cb0a2f13f698eca5c282ec3e1a5232a475a5,5,5,c1cc43adea236997997beb029945237f31daa18c0da45c29990f0e68dd98747c,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,506.7157482,,0,0,0,704.7396947,0,15759,,0,0,6,70,,0,
42,,57,204931,96a1fe31072a99ff7ed22884103331d660826e9758526b8704a19a3cc2caaefd,f302a71bcf54b67e2eeacab54595a6d57955634cc5d3205ed0ccc122570ea733,5,3,940057b39746e446e136e15a5cd2b03a0b09bf08b62548ecb7395ac40073843c,71d8553d3ffe2bbf14270c878007b9495be5748ab2de806042473c44418c25e6,360,1045.976136,,0,,0,1104.205865,0,16107,,0,0,,70,1158.80873,0,
43,6c645395a6924e826bfd01aac609651578a83a85833f0a84ccae39ac56d5d3c5,57,180040,1cee0f3922d992c386351e314764ce295819aea17b682b1ae83b9c01c3585826,,,5,30004ce87386938fc668cb3a227303f126734de8627935216b644411cdf253fb,,,215.0156626,1,0,0,0,97.76979284,,15759,,0,0,6,70,,0,
44,,59,131957,78a28d4618eed0dc0731d4ce8a7eef982e63185be5b44f3ec62bc57136377c5a,ed7da7c4800e43c837d4a25174e45bcccb3c91d112bd3af8cc616d3f3a7593b1,5,4,,,320,394.9915695,,0,0,0,212.8431464,0,15760,,0,0,,70,373.9218322,0,
45,112e22f89ebf875db1d58d1e23c8a93cd0df82184d325eed0d78b7421f93447b,57,121834,,32f5561670467a0c35a6d74cb761aac02d4115cf4b25a80bbb090e19bb43eb29,5,5,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,320,319.663382,1,0,0,0,,0,16115,,0,0,6,70,194.9611284,0,
46,,58,115651,1a2718f6ab71a24f571e7c644771b42fce8152c4c39452364d6173c5721b36bb,ed10c0004ebd9900409b2b6f6ed218a5a45387912ef5d309a35ba70ae8f1c831,5,1,,,390,343.1515755,1,0,0,0,282.6677036,90,6866,1,0,0,6,68,142.4091148,0,
47,6a0803724060468213ac07e9f011b71308d38f315e0bdfd0dac5c98b6851add2,,,fed24e5a41977624a7bfea834776bad05c8d4207a9a3d018a483991d74a9e312,d0a55d5ea8edcfd5fcdb728d86961501fe94f5f98c48544ab34707b1c003d729,5,8,,2188a06d2e03d40e85f41fc82360f7d0451d2414439fbe2dad64644fd82f4ccd,,128.3735969,1,0,0,0,37.38066116,,17148,,,0,,70,170.2151541,0,
48,51cb1fe8d17e9799b2f2b7068bed51faf817b9cf564ac0d9c60a46c295438589,,,68a14675f7a22311fe45812b1404f4a0af2eb130843623e4d6ac1e172fae5e93,5d62c985060848aa08472435c9ad0db3fae75ac29d75d82a7ca9f6f026b7b22a,5,,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0,493,534.3695428,0,0,0,0,,0,15759,,0,0,,,74.3915763,0,
49,fa05fc1227abfb520ed05d9c1e01955c7109166cb78465e1db8c7d987cc9b6ee,56,201513,99825d41a009fb7272f604e406b6f2aba60563ceab0f2131909bf4c58c11f520,925f9079eb56b063735cddb456bdb678354d0af2cecd1fb22ebc80f8f459dd7d,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,320.6386534,1,,0,0,360.9792567,0,13451,,0,0,6,70,603.7173215,0,
50,a8a2621589445c5fdd8a260c15315ea5bfe4dc3d8b239d2e36efd506b9edd60f,,150533,780f09f317081ae6cba6b35e586c5156e5da5c7e72f7068ada6d22521d9737f0,dbc98834532163a309384e64f6786fd59402a975e572e18231860ce6ce83d3f4,5,4,3b3e35c0ac5292f5c7d5668ccd15d4cb5401deb0b7ea8c1af5e5323c5d857568,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,462,437.2386174,0,0,,0,369.6618836,0,15759,,0,0,6,70,485.4885371,0,
51,,57,,6628c85188f1b0302a03d7d7492ecd1094b01f49a86bab4a88f6b6291ff5efe6,,5,8,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,323,37.2824617,1,0,0,0,31.3912527,,11170,,,0,6,70,,0,
52,d746ed06e2bf317b95dbb32c3ace533eb44fd1b0bb9f1bb234576a45b24ae90c,59,231601,69f0619a58f5a57f4b6777a739fc2de4843f86d583f9da34dbaf691707034d86,,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,,1121.969477,1,,0,0,1452.932605,126,10300,,0,0,6,70,,0,
53,495f45d82ff0b3fa520f0d53b0a4466aba2b98ee80dce7a2b4cfd2e585a66fc0,56,60859,,61656dbf668e8550dac4126e9a85239b758c8fd1101587ceb8611c6eb7961d2a,5,4,38c338e2087c86320e3a1bb971ee19f53e0659c484b9ea64eb176bfdfa0c794e,3f0a82210b024ae32b70d1a4c136a4a0bfe931cc39ec4d408e37466716973cf3,272,8794.715443,,0,0,,8908.402769,126,8150,1,0,0,6,68,540.5790396,0,
54,334b747f0a38a44ea72bec11f5888e18daa14ea2ecb2672e8e0341e22dc6529e,56,211117,3d53b77b182ee4169d8d7fdcba0bae669e6c865bb00cdc758744b4a575961e84,089a5f16cb09945ba9c6360513681efc5a029ca05f9d75dcfe0b662ee8d5e6c2,5,,0bd7da8c4387afa9a1d96367ed0436ab28fb07b0bb9a84d86a8992b255a905a7,814437ad6838efec5e9ebd8600d37a984f221ca2f7a83fb66ccd80505e585745,499,552.0130796,0,0,0,,387.2959423,0,,,0,0,6,,50187.6072,0,
55,5505fc9170fbf1f378537e669a3a9a6273b4db129a9376d6e7dc0123bc9f77f9,59,221211,86fc61ae0572d9809b3a21f4e1f697dcb8038e9df9d5a4f05a3b3bfae747d1cd,99d45b1593923da0f2a512ac97099baf511d44e093484e472fb237e0d753b5c6,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,317,,1,0,0,0,,126,10300,,0,0,,70,,0,
56,d590d259f03764848caebedae547cd4d15c153a348a7ba90985cc0531e62dda9,,143232,82083ffbd3cf3f5a3e0fb1b09a7f57c7ca956ed4536087f04c9ac4d7b7405f70,df7b28409a28dee6d585e0c3e3f0712ac7110450243f85dd73b2edc049edd914,5,8,520a7a0ccd62e439d9a7795d9ea9f3b6d45db89a16c6ae5bbf5e1f074ce5c38d,98638167af0e440c1016e074eb0a2d253598c1ce21d01801fa6ceba2ab38c300,64,5230.044085,1,,,0,5379.671729,126,16063,,,0,6,70,5239.276091,0,
57,c9d5c4146f69ad2e518a9a1e5cf2ea5752006e3522b494d2649c9b2ebc5e2efe,,75032,f0b3cd929c786e3dab9e65e0db1846bc4c18622c434e40f8a2b46e71b622c10c,,5,4,bfa3a20b77d18684055f6f5f94a14ed6a30adc559bf8ca8e0ea99f65a71f5d6f,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,282,25.89503589,0,0,0,0,275.1705804,0,15759,,0,0,,70,300.8672602,0,
58,7bf5d78a1932e3f0dfbb0c8c49b401444299f102fdb58fba8274bc0d0760b6b3,59,,42abef275f47e9086d67e8eaff39e4c1f5b8e5998586e6df93ba7c720add83a5,059ae8bbe4134d73563a554667664bcd77d52e79ad0fa8e3a073cda6d2be08cb,,5,3f403ceff76d5871c6c96289940b75dbc5605bac3fe72caf856b85f75d157441,,,233.6561549,,0,0,0,11.68805014,0,15759,,0,,6,70,58.00660262,0,
59,dc01adf7fdae51658d2821fed2425870ef337fbd8b2e86f59c0a4be8e7753139,59,95015,f35614d670bfdb6ac66002d7e3d75ca066c0bc70c7176c29edfe3185cfb6168c,da6277467d09f38c7e553fb12b5ed9e938efb0127f2279be7be84d73c0997973,5,1,1ffe50c1e80ad8295cb8e657fd4603cb9ae4a2b5dfd5ca8214ad769e5e0fc300,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,,,,0,0,0,1681.868859,0,15759,,,0,6,70,1599.754532,0,
